431	28	353	252	-1
353	2	431	252	-1
453	52	42	252	-1
454	19	453	252	-1
709	0	265	252	-1
2105	47	2736	252	-1
2736	47	2105	252	-1
539	5	5784	252	-1
539	0	2701	252	-1
9080	1	694	252	-1
1841	66	2477	252	-1
2477	5	16920	252	-1
2477	5	8934	252	-1
2626	0	75	252	-1
1271	47	663	252	-1
663	47	1271	252	-1
769	31	4429	252	-1
4429	32	769	252	-1
198	6	705	252	-1
702	6	66	252	-1
6	31	809	252	-1
2804	1	874	252	-1
809	32	6	252	-1
507	221	21444	252	-1
14006	1	1277	252	-1
21471	1	164	252	-1
3780	20	21471	252	-1
11013	0	3780	252	-1
15123	0	14236	252	-1
5564	8	9650	252	-1
7868	8	745	252	-1
2548	1	163	252	-1
21472	0	11557	252	-1
7411	34	6543	252	-1
115	17	365	252	-1
365	17	115	252	-1
123	25	80	252	-1
80	25	123	252	-1
18726	134	13010	252	-1
397	47	701	252	-1
701	47	397	252	-1
1557	0	397	252	-1
593	47	1393	252	-1
1393	47	593	252	-1
593	8	6708	252	-1
122	90	42	252	-1
17901	142	4755	252	-1
7467	0	109	252	-1
6	47	2093	252	-1
2093	47	6	252	-1
367	17	50	252	-1
50	17	367	252	-1
28	15	729	252	-1
844	28	636	252	-1
17626	6	1219	252	-1
5093	0	3383	252	-1
301	8	1820	252	-1
575	36	15	252	-1
14	29	15	252	-1
1067	20	15	252	-1
233	20	15	252	-1
1067	0	14	252	-1
25	0	325	252	-1
5595	8	5299	252	-1
15	104	25	252	-1
18	0	2790	252	-1
234	198	25	252	-1
20298	15	74	252	-1
25	5	26	252	-1
7789	0	5299	252	-1
7789	8	1066	252	-1
3147	1	5239	252	-1
1820	1	1944	252	-1
301	15	5239	252	-1
3147	0	325	252	-1
15	10	14	252	-1
50	1	0	252	-1
50	57	1	252	-1
21	25	0	252	-1
0	25	21	252	-1
15	95	25	252	-1
1066	52	3147	252	-1
1066	52	15	252	-1
5299	75	1066	252	-1
234	12	15	252	-1
301	8	5239	252	-1
65	40	198	252	-1
1702	0	65	252	-1
296	12	3409	252	-1
244	15	1196	252	-1
14672	15	1196	252	-1
5738	8	661	252	-1
10306	0	51	252	-1
11013	20	164	252	-1
3780	20	68	252	-1
2301	20	28	252	-1
5037	1	978	252	-1
979	175	1233	252	-1
3449	5	1882	252	-1
1882	74	985	252	-1
4101	0	115	252	-1
66	0	115	252	-1
1	47	80	252	-1
80	47	1	252	-1
0	47	80	252	-1
80	47	0	252	-1
260	1	28	252	-1
260	1	191	252	-1
4042	41	2866	252	-1
2866	41	4042	252	-1
2866	0	769	252	-1
6	1	833	252	-1
11134	0	2879	252	-1
8647	0	2219	252	-1
10889	0	4856	252	-1
2315	0	636	252	-1
66	8	219	252	-1
17901	19	57	252	-1
4622	19	57	252	-1
17901	52	109	252	-1
66	0	1	252	-1
2626	15	74	252	-1
264	28	353	252	-1
13643	129	3321	252	-1
8327	0	98	252	-1
705	0	702	252	-1
4897	28	735	252	-1
4521	0	769	252	-1
4521	37	769	252	-1
78	8	2506	252	-1
1298	0	240	252	-1
97	40	1825	252	-1
1825	19	97	252	-1
1825	19	57	252	-1
426	6	115	252	-1
228	20	18344	252	-1
228	20	18097	252	-1
2476	5	5781	252	-1
1729	5	1231	252	-1
28	2	201	252	-1
191	2	201	252	-1
2301	145	3629	252	-1
904	20	3629	252	-1
278	57	1	252	-1
278	15	1	252	-1
1501	20	1137	252	-1
511	32	38	252	-1
38	31	511	252	-1
12630	0	265	252	-1
2548	47	8579	252	-1
8579	47	2548	252	-1
74	5	1137	252	-1
3996	47	3755	252	-1
3755	47	3996	252	-1
592	12	6	252	-1
1019	67	4977	252	-1
4079	5	518	252	-1
4079	0	897	252	-1
998	1	66	252	-1
50	32	28	252	-1
28	31	50	252	-1
2015	5	237	252	-1
66	2	3321	252	-1
13643	190	3321	252	-1
32	22	77	252	-1
2618	75	13035	252	-1
21154	15	265	252	-1
3129	8	1313	252	-1
1313	40	989	252	-1
1749	21	182	252	-1
5738	15	2517	252	-1
6	8	158	252	-1
6	8	182	252	-1
6	8	1997	252	-1
6	8	661	252	-1
21473	0	1	252	-1
68	238	21403	252	-1
8593	6	78	252	-1
194	1	979	252	-1
979	1	5321	252	-1
1235	67	1481	252	-1
1233	0	1235	252	-1
2272	47	1233	252	-1
1233	47	2272	252	-1
1233	0	2272	252	-1
4643	0	3417	252	-1
13643	6	2483	252	-1
5468	0	508	252	-1
3112	0	44	252	-1
19	5	125	252	-1
406	137	1122	252	-1
75	8	1612	252	-1
1137	67	887	252	-1
7776	82	989	252	-1
3776	20	4643	252	-1
4643	163	7776	252	-1
7728	0	28	252	-1
98	215	65	252	-1
431	81	353	252	-1
6	0	6358	252	-1
66	87	6358	252	-1
19	0	122	252	-1
45	0	44	252	-1
453	63	122	252	-1
453	93	122	252	-1
42	4	70	252	-1
42	130	122	252	-1
1456	5	42	252	-1
400	169	122	252	-1
400	1	401	252	-1
453	43	42	252	-1
1631	15	847	252	-1
1631	15	2358	252	-1
1631	15	897	252	-1
1631	15	1743	252	-1
847	15	1631	252	-1
847	15	2358	252	-1
847	15	897	252	-1
847	15	1743	252	-1
2358	15	1631	252	-1
2358	15	847	252	-1
2358	15	897	252	-1
2358	15	1743	252	-1
897	15	1631	252	-1
897	15	847	252	-1
897	15	2358	252	-1
897	15	1743	252	-1
1743	15	1631	252	-1
1743	15	847	252	-1
1743	15	2358	252	-1
1743	15	897	252	-1
42	57	19	252	-1
42	28	122	252	-1
42	65	125	252	-1
455	0	70	252	-1
2745	0	608	252	-1
42	15	2741	252	-1
1035	0	70	252	-1
873	6	400	252	-1
1355	6	37	252	-1
701	0	50	252	-1
66	0	38	252	-1
66	17	38	252	-1
66	0	701	252	-1
102	8	1022	252	-1
122	0	1509	252	-1
477	47	42	252	-1
42	47	477	252	-1
42	28	125	252	-1
125	28	42	252	-1
42	20	19	252	-1
2274	15	122	252	-1
19	65	42	252	-1
959	19	57	252	-1
19	5	959	252	-1
40	19	19	252	-1
19	14	401	252	-1
8191	19	57	252	-1
3882	19	57	252	-1
765	6	19	252	-1
42	6	8191	252	-1
445	1	70	252	-1
19	20	42	252	-1
280	12	455	252	-1
1036	12	455	252	-1
19	5	454	252	-1
453	1	42	252	-1
400	52	42	252	-1
122	8	400	252	-1
400	1	42	252	-1
102	8	401	252	-1
405	57	280	252	-1
42	57	44	252	-1
122	0	445	252	-1
12678	1	70	252	-1
12678	129	473	252	-1
122	17	66	252	-1
44	1	70	252	-1
839	0	70	252	-1
19	0	608	252	-1
122	31	2358	252	-1
2358	32	122	252	-1
280	1	407	252	-1
6190	15	400	252	-1
765	1	8822	252	-1
387	20	44	252	-1
387	20	400	252	-1
122	5	20	252	-1
839	76	19	252	-1
19	76	839	252	-1
960	32	66	252	-1
66	31	960	252	-1
454	20	19	252	-1
396	36	42	252	-1
125	36	42	252	-1
455	29	42	252	-1
839	6	397	252	-1
189	63	57	252	-1
19	5	8191	252	-1
19	38	382	252	-1
406	0	392	252	-1
406	0	44	252	-1
380	0	122	252	-1
3112	0	2334	252	-1
962	43	42	252	-1
42	20	1509	252	-1
1509	20	42	252	-1
1043	1	42	252	-1
42	1	70	252	-1
2334	0	10420	252	-1
382	20	44	252	-1
8311	0	44	252	-1
8311	62	1446	252	-1
42	13	19	252	-1
3117	100	122	252	-1
455	43	42	252	-1
19	43	42	252	-1
19	5	961	252	-1
214	47	400	252	-1
400	47	214	252	-1
6190	1	42	252	-1
406	0	122	252	-1
45	100	42	252	-1
122	0	1036	252	-1
951	4	42	252	-1
100	40	1444	252	-1
19	5	1454	252	-1
280	0	122	252	-1
16166	29	42	252	-1
50	60	3071	252	-1
4684	12	78	252	-1
3280	15	66	252	-1
3280	0	66	252	-1
21474	20	19510	252	-1
19510	0	1937	252	-1
75	8	9656	252	-1
1429	4	7072	252	-1
18	0	5930	252	-1
829	114	17368	252	-1
17943	5	21475	252	-1
0	15	80	252	-1
80	15	0	252	-1
5037	1	13461	252	-1
661	5	2263	252	-1
1336	8	707	252	-1
947	20	339	252	-1
4759	6	347	252	-1
63	8	191	252	-1
28	8	191	252	-1
80	129	3321	252	-1
98	20	80	252	-1
13643	6	3321	252	-1
13643	0	3321	252	-1
3233	0	63	252	-1
815	29	334	252	-1
66	0	4938	252	-1
1066	1	15	252	-1
7077	1	2628	252	-1
2105	20	1746	252	-1
1105	20	423	252	-1
66	17	64	252	-1
66	17	219	252	-1
14	5	26	252	-1
5	6	12244	252	-1
1	47	373	252	-1
373	47	1	252	-1
2219	0	74	252	-1
11645	0	8647	252	-1
8786	0	8388	252	-1
3175	0	2898	252	-1
784	8	191	252	-1
784	66	21476	252	-1
14502	2	21476	252	-1
21476	28	14502	252	-1
66	22	1056	252	-1
14	88	234	252	-1
0	47	157	252	-1
157	47	0	252	-1
66	20	451	252	-1
66	20	448	252	-1
2542	32	145	252	-1
145	31	2542	252	-1
787	1	252	252	-1
28	47	787	252	-1
787	0	63	252	-1
787	0	28	252	-1
787	47	28	252	-1
17388	81	4755	252	-1
4779	81	4755	252	-1
4755	0	4636	252	-1
126	39	187	252	-1
431	6	6109	252	-1
709	0	545	252	-1
4643	27	1937	252	-1
4643	0	451	252	-1
3321	231	66	252	-1
66	5	3321	252	-1
3862	47	7987	252	-1
7987	47	3862	252	-1
3862	0	6212	252	-1
50	0	2281	252	-1
2281	0	437	252	-1
1103	1	2846	252	-1
2301	5	879	252	-1
424	31	5831	252	-1
5831	32	424	252	-1
5831	8	21477	252	-1
145	17	64	252	-1
5831	0	145	252	-1
21477	8	5831	252	-1
64	17	145	252	-1
1495	47	5831	252	-1
5831	47	1495	252	-1
1495	0	424	252	-1
163	20	1793	252	-1
115	57	64	252	-1
431	15	265	252	-1
3810	1	2542	252	-1
433	0	116	252	-1
47	20	949	252	-1
66	137	1056	252	-1
919	0	451	252	-1
163	15	64	252	-1
1940	15	64	252	-1
1068	231	76	252	-1
1068	59	18195	252	-1
18195	59	1068	252	-1
2219	71	74	252	-1
2219	71	21478	252	-1
1853	31	13557	252	-1
13557	32	1853	252	-1
21479	8	877	252	-1
2562	15	1937	252	-1
2089	15	5456	252	-1
2089	47	5456	252	-1
5456	47	2089	252	-1
157	15	1	252	-1
848	1	80	252	-1
848	15	80	252	-1
280	19	8644	252	-1
1444	19	57	252	-1
407	8	839	252	-1
596	47	794	252	-1
794	47	596	252	-1
574	82	42	252	-1
21480	20	1518	252	-1
21480	20	400	252	-1
42	19	122	252	-1
1456	90	42	252	-1
765	5	42	252	-1
122	1	1123	252	-1
950	6	70	252	-1
455	1	42	252	-1
1783	15	122	252	-1
345	15	122	252	-1
42	68	170	252	-1
416	19	57	252	-1
1953	76	839	252	-1
839	76	1953	252	-1
42	22	8902	252	-1
8902	65	42	252	-1
44	109	963	252	-1
405	47	455	252	-1
455	47	405	252	-1
42	38	454	252	-1
70	54	122	252	-1
122	8	445	252	-1
19	0	445	252	-1
122	1	70	252	-1
1022	1	70	252	-1
19	65	1212	252	-1
417	20	2277	252	-1
280	22	122	252	-1
280	22	42	252	-1
280	22	45	252	-1
3138	0	964	252	-1
122	17	50	252	-1
50	17	122	252	-1
120	0	125	252	-1
1517	0	400	252	-1
42	19	70	252	-1
1953	19	57	252	-1
19	38	20	252	-1
19	20	382	252	-1
122	0	16728	252	-1
16728	0	967	252	-1
122	0	44	252	-1
280	27	42	252	-1
5706	0	397	252	-1
42	1	311	252	-1
45	20	42	252	-1
1464	20	406	252	-1
19	5	1464	252	-1
8201	52	70	252	-1
400	6	70	252	-1
44	37	162	252	-1
122	47	587	252	-1
122	47	45	252	-1
587	47	122	252	-1
587	47	45	252	-1
45	47	122	252	-1
45	47	587	252	-1
406	0	317	252	-1
765	1	189	252	-1
445	196	395	252	-1
400	19	122	252	-1
19	1	42	252	-1
11501	1	70	252	-1
42	20	3317	252	-1
387	0	70	252	-1
279	19	57	252	-1
455	19	57	252	-1
587	0	1036	252	-1
1526	0	311	252	-1
5640	15	214	252	-1
406	0	279	252	-1
42	20	70	252	-1
445	1	4145	252	-1
445	1	13254	252	-1
445	1	765	252	-1
2341	132	70	252	-1
53	15	21	252	-1
0	57	1	252	-1
6919	0	311	252	-1
2182	0	21481	252	-1
0	76	80	252	-1
80	76	0	252	-1
2694	163	1	252	-1
0	76	157	252	-1
157	76	0	252	-1
67	31	66	252	-1
66	32	67	252	-1
636	31	66	252	-1
50	31	66	252	-1
66	32	636	252	-1
66	32	50	252	-1
2601	47	80	252	-1
80	47	2601	252	-1
157	1	28	252	-1
1604	1	4923	252	-1
8666	8	781	252	-1
4107	8	781	252	-1
3540	8	781	252	-1
2089	15	145	252	-1
2089	32	145	252	-1
145	31	2089	252	-1
563	144	562	252	-1
1458	19	57	252	-1
280	81	57	252	-1
952	0	453	252	-1
42	20	789	252	-1
122	128	445	252	-1
445	128	122	252	-1
400	19	44	252	-1
1043	19	57	252	-1
45	19	57	252	-1
42	6	445	252	-1
67	15	1	252	-1
26	15	25	252	-1
454	20	170	252	-1
44	6	400	252	-1
44	20	42	252	-1
5104	114	42	252	-1
19	2	122	252	-1
1518	6	42	252	-1
1517	4	1241	252	-1
417	2	122	252	-1
66	43	25	252	-1
1417	20	807	252	-1
4682	28	807	252	-1
42	65	70	252	-1
66	6	1057	252	-1
530	22	30	252	-1
2626	0	74	252	-1
2626	25	4184	252	-1
4184	25	2626	252	-1
3749	6	1793	252	-1
964	6	44	252	-1
964	6	405	252	-1
431	67	7287	252	-1
1934	0	7287	252	-1
3132	0	0	252	-1
11900	0	1125	252	-1
11900	0	636	252	-1
1456	90	6616	252	-1
765	90	6616	252	-1
21482	6	122	252	-1
21482	97	122	252	-1
120	0	70	252	-1
445	52	42	252	-1
3321	231	65	252	-1
376	33	42	252	-1
417	0	376	252	-1
1732	0	386	252	-1
19	2	2563	252	-1
9094	0	70	252	-1
122	66	19	252	-1
42	6	413	252	-1
19	0	2563	252	-1
19	33	42	252	-1
70	37	282	252	-1
400	2	70	252	-1
50	47	701	252	-1
701	47	50	252	-1
511	12	37	252	-1
591	0	67	252	-1
1522	8	67	252	-1
1522	8	66	252	-1
74	0	4573	252	-1
19	0	396	252	-1
1453	208	182	252	-1
1453	141	182	252	-1
74	6	182	252	-1
4804	141	182	252	-1
182	87	11379	252	-1
1820	0	14	252	-1
4311	6	1946	252	-1
4311	6	9027	252	-1
431	28	7542	252	-1
353	2	7542	252	-1
7542	40	353	252	-1
7542	81	57	252	-1
839	0	455	252	-1
4645	8	400	252	-1
5703	71	1515	252	-1
20	20	122	252	-1
400	6	873	252	-1
1241	20	70	252	-1
1254	19	57	252	-1
10633	20	42	252	-1
280	13	397	252	-1
2557	20	42	252	-1
358	5	42	252	-1
1598	5	391	252	-1
479	0	70	252	-1
70	43	382	252	-1
2736	0	4981	252	-1
1067	20	26	252	-1
1026	6	431	252	-1
1026	55	431	252	-1
17368	25	829	252	-1
829	25	17368	252	-1
21483	25	829	252	-1
829	25	21483	252	-1
38	8	1461	252	-1
4622	81	57	252	-1
3766	0	581	252	-1
28	8	172	252	-1
66	6	3321	252	-1
20852	0	21484	252	-1
179	17	647	252	-1
647	17	179	252	-1
6098	8	1266	252	-1
9125	8	6098	252	-1
17367	1	8675	252	-1
1609	20	647	252	-1
17142	47	647	252	-1
647	47	17142	252	-1
8994	31	9125	252	-1
9125	32	8994	252	-1
1609	6	11427	252	-1
415	15	20838	252	-1
415	15	66	252	-1
20838	15	415	252	-1
20838	15	66	252	-1
278	6	98	252	-1
199	130	191	252	-1
4897	40	807	252	-1
807	40	4897	252	-1
471	29	459	252	-1
471	29	10628	252	-1
1293	0	50	252	-1
466	1	1100	252	-1
8583	19	57	252	-1
15593	137	12099	252	-1
8583	48	110	252	-1
2105	1	9406	252	-1
21485	1	80	253	-1
11900	0	1125	253	-1
11900	0	636	253	-1
3354	0	1604	253	-1
44	1	1036	253	-1
42	12	405	253	-1
405	15	122	253	-1
405	15	42	253	-1
42	15	280	253	-1
1457	15	280	253	-1
839	15	42	253	-1
445	52	19	253	-1
445	29	382	253	-1
1522	0	1604	253	-1
429	47	970	253	-1
970	47	429	253	-1
3321	231	65	253	-1
701	0	50	253	-1
50	47	701	253	-1
701	47	50	253	-1
511	0	50	253	-1
511	12	37	253	-1
1732	0	386	253	-1
66	22	1056	253	-1
424	31	5831	253	-1
5831	32	424	253	-1
424	47	145	253	-1
1495	47	6082	253	-1
145	47	424	253	-1
6082	47	1495	253	-1
426	47	6082	253	-1
6082	47	426	253	-1
415	15	20838	253	-1
415	15	66	253	-1
20838	15	415	253	-1
20838	15	66	253	-1
19	5	391	253	-1
19	0	6155	253	-1
44	1	70	253	-1
42	20	400	253	-1
278	0	0	253	-1
1	31	157	253	-1
157	32	1	253	-1
80	15	1	253	-1
424	8	145	253	-1
3996	47	3755	253	-1
3755	47	3996	253	-1
592	12	6	253	-1
1808	0	2674	253	-1
17943	5	21475	253	-1
6340	47	4981	253	-1
4981	47	6340	253	-1
67	31	2186	253	-1
596	31	2186	253	-1
2186	32	67	253	-1
2186	32	596	253	-1
9046	15	636	253	-1
9047	15	636	253	-1
844	15	636	253	-1
4759	1	2227	253	-1
163	51	64	253	-1
115	0	2033	253	-1
28	20	240	253	-1
334	117	240	253	-1
6848	5	89	253	-1
376	33	42	253	-1
417	0	376	253	-1
219	31	6881	253	-1
6881	32	219	253	-1
470	76	612	253	-1
612	76	470	253	-1
19	5	42	253	-1
19	0	125	253	-1
19	1	128	253	-1
845	29	636	253	-1
14	29	15	253	-1
0	47	80	253	-1
80	47	0	253	-1
0	47	474	253	-1
474	47	0	253	-1
145	29	530	253	-1
5398	0	4785	253	-1
802	76	66	253	-1
4852	0	802	253	-1
66	76	802	253	-1
7411	34	6543	253	-1
338	5	79	253	-1
375	5	2750	253	-1
28	12	67	253	-1
1241	63	57	253	-1
298	19	57	253	-1
298	6	397	253	-1
1522	12	591	253	-1
591	12	1522	253	-1
18826	41	8467	253	-1
1522	0	591	253	-1
8467	41	18826	253	-1
591	0	1522	253	-1
520	43	51	253	-1
21486	0	51	253	-1
428	113	51	253	-1
51	113	428	253	-1
1367	32	13057	253	-1
13057	31	1367	253	-1
428	8	51	253	-1
48	15	67	253	-1
25	5	15	253	-1
21487	0	25	253	-1
157	1	0	253	-1
157	1	80	253	-1
157	0	66	253	-1
157	4	1	253	-1
431	128	2736	253	-1
431	57	2628	253	-1
2628	134	2736	253	-1
705	67	50	253	-1
10	5	6248	253	-1
10	5	329	253	-1
1666	0	13	253	-1
6767	1	524	253	-1
6767	6	524	253	-1
6767	0	13	253	-1
1666	0	50	253	-1
1666	0	66	253	-1
2381	40	523	253	-1
1684	0	8	253	-1
50	31	1667	253	-1
1667	32	50	253	-1
22	7	4537	253	-1
4217	47	6212	253	-1
6212	47	4217	253	-1
6212	7	4537	253	-1
4537	0	6212	253	-1
8	0	5113	253	-1
8	5	329	253	-1
8765	8	1183	253	-1
9	15	13	253	-1
2381	28	9	253	-1
157	15	1	253	-1
14	5	928	253	-1
14	5	26	253	-1
5239	47	5299	253	-1
5299	47	5239	253	-1
596	47	794	253	-1
794	47	596	253	-1
67	31	596	253	-1
596	32	67	253	-1
596	47	66	253	-1
66	47	596	253	-1
1519	1	66	253	-1
13643	6	3321	253	-1
1271	47	663	253	-1
663	47	1271	253	-1
769	31	4429	253	-1
4429	32	769	253	-1
66	132	3979	253	-1
659	37	29	253	-1
1604	1	844	253	-1
1604	1	4923	253	-1
265	128	1026	253	-1
1026	57	2628	253	-1
41	40	161	253	-1
161	40	41	253	-1
8460	12	13682	253	-1
8460	12	3759	253	-1
8460	12	3760	253	-1
13682	12	8460	253	-1
13682	12	3759	253	-1
13682	12	3760	253	-1
14	5	15	253	-1
598	15	2857	253	-1
2186	93	21488	253	-1
10747	15	598	253	-1
10747	15	2857	253	-1
228	20	18344	253	-1
228	20	18097	253	-1
2476	5	5781	253	-1
1841	66	2477	253	-1
2477	5	16920	253	-1
2477	5	8934	253	-1
1522	12	1	253	-1
636	17	1	253	-1
1	17	636	253	-1
633	53	5	253	-1
1138	37	29	253	-1
1140	0	29	253	-1
32	2	76	253	-1
32	2	5	253	-1
32	2	77	253	-1
514	0	32	253	-1
1174	0	0	253	-1
6213	5	68	253	-1
98	65	65	253	-1
664	17	198	253	-1
198	17	664	253	-1
6404	28	66	253	-1
339	31	347	253	-1
347	32	339	253	-1
347	32	73	253	-1
73	31	347	253	-1
373	52	115	253	-1
3864	0	433	253	-1
67	47	66	253	-1
66	47	67	253	-1
3233	0	63	253	-1
6	59	73	253	-1
73	59	6	253	-1
73	32	429	253	-1
429	31	73	253	-1
260	15	201	253	-1
201	15	260	253	-1
63	76	5215	253	-1
5215	76	63	253	-1
906	47	5215	253	-1
5215	47	906	253	-1
79	57	63	253	-1
0	0	278	253	-1
1912	5	6107	253	-1
13643	6	2483	253	-1
705	50	702	253	-1
13643	0	702	253	-1
702	6	66	253	-1
4444	0	234	253	-1
219	0	240	253	-1
1298	0	3000	253	-1
2467	31	13023	253	-1
2467	8	13023	253	-1
13023	32	2467	253	-1
3297	32	2467	253	-1
2467	8	423	253	-1
2467	31	3297	253	-1
2467	8	3297	253	-1
2467	31	238	253	-1
2467	8	238	253	-1
238	32	2467	253	-1
4107	8	781	253	-1
3540	8	781	253	-1
8666	8	781	253	-1
40	19	57	253	-1
379	20	789	253	-1
2557	20	42	253	-1
17791	7	1522	253	-1
1522	7	17791	253	-1
11041	1	67	253	-1
20852	0	21484	253	-1
429	5	374	253	-1
851	31	3615	253	-1
3615	32	851	253	-1
431	6	1026	253	-1
66	0	115	253	-1
4101	0	115	253	-1
426	6	115	253	-1
66	17	64	253	-1
66	17	219	253	-1
621	0	568	253	-1
621	39	187	253	-1
2950	0	230	253	-1
625	6	126	253	-1
345	1	127	253	-1
1830	0	127	253	-1
2950	47	6682	253	-1
6682	47	2950	253	-1
7196	12	621	253	-1
621	12	7196	253	-1
7196	27	187	253	-1
7196	1	187	253	-1
1089	2	127	253	-1
550	48	548	253	-1
550	28	548	253	-1
2950	1	187	253	-1
2950	27	187	253	-1
1067	20	15	253	-1
61	119	684	253	-1
1724	6	684	253	-1
684	1	7458	253	-1
844	19	636	253	-1
12470	0	61	253	-1
50	6	21489	253	-1
4188	6	325	253	-1
4188	2	325	253	-1
98	52	66	253	-1
2288	0	260	253	-1
63	47	28	253	-1
63	47	260	253	-1
28	47	63	253	-1
28	47	260	253	-1
260	47	63	253	-1
260	47	28	253	-1
7947	0	4040	253	-1
1920	15	16706	253	-1
636	17	67	253	-1
67	17	636	253	-1
591	0	67	253	-1
0	15	1	253	-1
0	15	157	253	-1
157	15	0	253	-1
21490	8	164	253	-1
67	163	219	253	-1
163	20	1793	253	-1
115	57	64	253	-1
538	6	8081	253	-1
538	11	8081	253	-1
74	15	66	253	-1
66	15	74	253	-1
74	47	66	253	-1
66	47	74	253	-1
2456	8	2491	253	-1
642	1	2618	253	-1
579	76	820	253	-1
820	76	579	253	-1
549	28	820	253	-1
1129	0	548	253	-1
763	28	514	253	-1
514	2	763	253	-1
76	2	32	253	-1
76	2	1811	253	-1
76	2	763	253	-1
756	99	76	253	-1
2057	45	77	253	-1
157	0	1	253	-1
0	76	80	253	-1
80	76	0	253	-1
66	59	4101	253	-1
4101	59	66	253	-1
1	15	66	253	-1
80	8	0	253	-1
53	47	3754	253	-1
3754	47	53	253	-1
1	17	28	253	-1
1	17	67	253	-1
28	17	1	253	-1
28	17	67	253	-1
67	17	1	253	-1
67	17	28	253	-1
5275	15	559	253	-1
4682	53	807	253	-1
4682	28	1829	253	-1
1186	48	735	253	-1
7501	52	258	253	-1
13643	0	65	253	-1
13643	22	3321	253	-1
659	37	660	253	-1
2071	28	33	253	-1
2071	28	514	253	-1
576	28	33	253	-1
576	28	514	253	-1
576	28	4268	253	-1
266	12	2879	253	-1
2879	12	266	253	-1
159	5	1508	253	-1
0	47	157	253	-1
157	47	0	253	-1
3759	17	3760	253	-1
3760	17	3759	253	-1
7922	46	600	253	-1
255	15	21	253	-1
255	15	512	253	-1
50	17	656	253	-1
656	17	50	253	-1
4591	0	681	253	-1
1524	5	537	253	-1
592	51	2618	253	-1
592	52	2618	253	-1
2618	0	6	253	-1
2618	6	592	253	-1
50	0	7658	253	-1
22	22	7658	253	-1
7659	22	7658	253	-1
11196	22	7658	253	-1
1095	0	50	253	-1
50	1	21491	253	-1
794	0	67	253	-1
67	31	80	253	-1
80	32	67	253	-1
67	47	80	253	-1
80	47	67	253	-1
80	15	636	253	-1
80	15	50	253	-1
67	7	2089	253	-1
5338	22	5146	253	-1
159	5	5338	253	-1
6970	41	5463	253	-1
5463	41	6970	253	-1
2962	57	63	253	-1
2919	0	80	253	-1
2456	0	851	253	-1
14006	0	851	253	-1
66	31	5346	253	-1
5346	32	66	253	-1
144	40	240	253	-1
53	0	28	253	-1
390	0	959	253	-1
1268	0	451	253	-1
2291	0	451	253	-1
3916	6	313	253	-1
5564	0	9650	253	-1
1066	0	14	253	-1
7878	1	1654	253	-1
7878	1	719	253	-1
21	32	28	253	-1
28	31	21	253	-1
28	8	21	253	-1
21	15	1093	253	-1
5275	0	2879	253	-1
32	2	33	253	-1
32	2	514	253	-1
32	22	77	253	-1
3957	20	426	253	-1
426	20	428	253	-1
179	41	647	253	-1
647	41	179	253	-1
6925	28	7524	253	-1
2118	48	1387	253	-1
112	145	408	253	-1
3926	52	20417	253	-1
219	95	374	253	-1
606	15	263	253	-1
240	12	647	253	-1
647	12	240	253	-1
28	5	334	253	-1
66	6	2085	253	-1
4509	20	4510	253	-1
4509	20	48	253	-1
0	17	80	253	-1
779	19	57	253	-1
5063	2	779	253	-1
5063	2	19488	253	-1
290	2	779	253	-1
290	2	19488	253	-1
19488	19	290	253	-1
626	47	734	253	-1
734	47	626	253	-1
187	20	126	253	-1
187	20	621	253	-1
174	48	127	253	-1
187	48	127	253	-1
349	39	9650	253	-1
591	47	14609	253	-1
14609	47	591	253	-1
1279	2	6085	253	-1
1279	47	38	253	-1
38	47	1279	253	-1
3810	8	469	253	-1
3214	8	469	253	-1
42	6	44	253	-1
1810	44	5	253	-1
9269	0	802	253	-1
392	28	42	253	-1
392	28	44	253	-1
50	51	1105	253	-1
50	52	1105	253	-1
2861	0	1364	253	-1
63	47	6	253	-1
28	47	6	253	-1
260	47	6	253	-1
6	47	63	253	-1
6	47	28	253	-1
6	47	260	253	-1
5	19	633	253	-1
5	81	57	253	-1
5	19	1810	253	-1
2618	6	50	253	-1
50	1	1267	253	-1
7270	57	64	253	-1
7270	57	4928	253	-1
2159	4	9385	253	-1
1103	0	11694	253	-1
20417	137	939	253	-1
115	8	20233	253	-1
115	52	2877	253	-1
1364	8	2877	253	-1
98	104	65	253	-1
704	0	65	253	-1
4627	0	14385	253	-1
123	0	3398	253	-1
4991	125	851	253	-1
4991	125	2456	253	-1
4991	125	220	253	-1
851	125	4991	253	-1
851	125	2456	253	-1
851	125	220	253	-1
2456	125	4991	253	-1
2456	125	851	253	-1
2456	125	220	253	-1
220	125	4991	253	-1
220	125	851	253	-1
220	125	2456	253	-1
4991	25	2456	253	-1
2456	25	4991	253	-1
1810	130	77	253	-1
5	19	514	253	-1
6702	20	5807	253	-1
5807	52	187	253	-1
2604	45	3539	253	-1
2004	1	568	253	-1
10325	57	11696	253	-1
2988	0	272	253	-1
1394	47	6597	253	-1
6597	47	1394	253	-1
66	93	21488	253	-1
13	20	2798	253	-1
5595	4	5299	253	-1
0	1	80	253	-1
0	15	80	253	-1
1174	0	1	253	-1
3276	17	5901	253	-1
2071	28	76	253	-1
9414	0	32	253	-1
2184	0	2211	253	-1
114	0	116	253	-1
1964	101	2570	253	-1
1964	9	10764	253	-1
1342	67	5874	253	-1
1782	67	5874	253	-1
