64	20	12668	284	-1
784	20	12668	284	-1
32	59	794	284	-1
794	59	32	284	-1
32	59	66	284	-1
66	59	32	284	-1
4102	10	74	284	-1
4102	22	74	284	-1
4572	8	1940	284	-1
1568	0	4572	284	-1
3985	29	844	284	-1
7598	0	1125	284	-1
66	93	28	284	-1
13704	99	182	284	-1
80	141	182	284	-1
117	20	66	284	-1
319	8	5673	284	-1
342	211	28	284	-1
1541	211	28	284	-1
365	101	182	284	-1
1961	31	2822	284	-1
2822	32	1961	284	-1
8304	15	2822	284	-1
445	51	42	284	-1
44	133	400	284	-1
4981	0	1026	284	-1
13462	8	7077	284	-1
3861	0	719	284	-1
199	20	28	284	-1
512	0	7883	284	-1
50	31	1214	284	-1
1214	32	50	284	-1
50	15	1522	284	-1
22472	0	50	284	-1
0	76	1557	284	-1
1557	76	0	284	-1
22400	53	13277	284	-1
22473	20	754	284	-1
2219	5	1137	284	-1
2217	35	66	284	-1
1947	15	122	284	-1
1947	15	42	284	-1
298	47	401	284	-1
401	47	298	284	-1
70	43	42	284	-1
1036	19	57	284	-1
1022	1	70	284	-1
406	1	70	284	-1
44	15	122	284	-1
453	52	454	284	-1
455	0	453	284	-1
1043	0	70	284	-1
19	43	382	284	-1
765	5	42	284	-1
400	0	401	284	-1
445	1	170	284	-1
122	1	70	284	-1
42	6	485	284	-1
13893	0	70	284	-1
100	28	454	284	-1
411	0	70	284	-1
951	100	122	284	-1
951	100	42	284	-1
70	100	42	284	-1
122	1	839	284	-1
42	1	839	284	-1
19	14	401	284	-1
298	15	112	284	-1
743	0	1531	284	-1
1518	6	70	284	-1
19	0	5640	284	-1
44	6	70	284	-1
952	0	122	284	-1
1036	34	454	284	-1
122	1	298	284	-1
42	1	2994	284	-1
636	15	1522	284	-1
122	31	11110	284	-1
586	47	11110	284	-1
11110	32	122	284	-1
11110	47	586	284	-1
70	114	122	284	-1
42	6	765	284	-1
955	0	800	284	-1
839	0	44	284	-1
839	0	1953	284	-1
588	20	397	284	-1
839	0	392	284	-1
44	20	400	284	-1
454	19	453	284	-1
122	5	454	284	-1
454	81	122	284	-1
454	19	122	284	-1
44	20	298	284	-1
839	0	454	284	-1
9060	32	2187	284	-1
2187	31	9060	284	-1
415	0	122	284	-1
1783	47	415	284	-1
415	47	1783	284	-1
122	8	77	284	-1
914	8	7077	284	-1
5104	142	1947	284	-1
1947	88	42	284	-1
122	43	42	284	-1
19	5	6923	284	-1
661	31	53	284	-1
53	32	661	284	-1
1937	97	2019	284	-1
451	20	1937	284	-1
4643	41	22474	284	-1
22475	47	2978	284	-1
2978	47	22475	284	-1
1056	0	3417	284	-1
65	25	191	284	-1
191	25	65	284	-1
66	1	435	284	-1
66	8	191	284	-1
1845	113	78	284	-1
182	28	13704	284	-1
3939	0	1	284	-1
0	41	2694	284	-1
0	47	2694	284	-1
2694	41	0	284	-1
2694	47	0	284	-1
115	8	1920	284	-1
7866	20	14200	284	-1
8237	4	3251	284	-1
14	5	26	284	-1
431	71	1026	284	-1
1	31	2694	284	-1
2694	32	1	284	-1
157	15	219	284	-1
729	93	1	284	-1
455	0	44	284	-1
42	28	1868	284	-1
6190	0	311	284	-1
80	0	122	284	-1
1212	0	70	284	-1
405	0	280	284	-1
397	0	70	284	-1
454	3	42	284	-1
19	5	275	284	-1
275	2	391	284	-1
19	0	1872	284	-1
445	134	42	284	-1
170	34	453	284	-1
42	1	397	284	-1
1212	1	397	284	-1
454	120	42	284	-1
19	5	125	284	-1
19	0	445	284	-1
477	52	70	284	-1
80	15	2447	284	-1
13643	15	0	284	-1
74	8	2708	284	-1
791	1	2889	284	-1
802	114	735	284	-1
7137	0	16783	284	-1
21005	20	1018	284	-1
68	37	3249	284	-1
1041	0	1518	284	-1
91	39	356	284	-1
6	32	719	284	-1
719	31	6	284	-1
1732	40	163	284	-1
1653	15	9	284	-1
7169	1	9	284	-1
525	5	9	284	-1
525	40	8	284	-1
3145	8	1182	284	-1
1679	41	9	284	-1
11895	0	1679	284	-1
13	39	356	284	-1
13	39	2089	284	-1
13	0	524	284	-1
13	47	3810	284	-1
3810	47	13	284	-1
9	4	8	284	-1
523	0	4219	284	-1
4219	57	523	284	-1
11	0	19137	284	-1
1966	5	1842	284	-1
65	0	98	284	-1
1544	51	5762	284	-1
1544	52	5762	284	-1
5369	104	13982	284	-1
5369	104	12539	284	-1
22476	4	12649	284	-1
1732	32	534	284	-1
1732	15	6433	284	-1
534	31	1732	284	-1
353	5	354	284	-1
2105	0	354	284	-1
13462	47	4981	284	-1
4981	47	13462	284	-1
4981	20	431	284	-1
22477	76	15406	284	-1
15406	76	22477	284	-1
1842	135	1966	284	-1
8400	135	1966	284	-1
22478	52	2439	284	-1
1544	0	6197	284	-1
1059	36	664	284	-1
2959	17	3703	284	-1
2959	8	22479	284	-1
3723	28	98	284	-1
6	6	919	284	-1
260	29	7953	284	-1
787	0	66	284	-1
424	31	787	284	-1
787	32	424	284	-1
182	10	65	284	-1
725	5	664	284	-1
53	1	22480	284	-1
221	0	4881	284	-1
65	5	68	284	-1
6197	1	2369	284	-1
6197	52	1544	284	-1
664	6	65	284	-1
14926	47	1999	284	-1
1999	47	14926	284	-1
22481	0	2753	284	-1
1544	1	664	284	-1
7231	6	6	284	-1
7231	63	57	284	-1
221	6	65	284	-1
66	8	65	284	-1
97	2	98	284	-1
221	0	307	284	-1
221	0	65	284	-1
2370	40	4515	284	-1
4515	40	2370	284	-1
408	40	2370	284	-1
1549	90	408	284	-1
9459	0	1176	284	-1
1548	0	1176	284	-1
38	10	8714	284	-1
38	22	8714	284	-1
37	10	8714	284	-1
37	164	8714	284	-1
3500	1	408	284	-1
4464	0	112	284	-1
22482	0	939	284	-1
63	8	436	284	-1
729	47	66	284	-1
66	47	729	284	-1
729	8	8884	284	-1
91	1	729	284	-1
2461	19	57	284	-1
450	37	9368	285	-1
6247	0	1851	285	-1
2978	0	3417	285	-1
411	1	298	285	-1
411	1	400	285	-1
1446	20	1447	285	-1
161	40	41	285	-1
41	40	161	285	-1
170	201	122	285	-1
80	6	182	285	-1
954	5	10471	285	-1
42	19	19	285	-1
80	140	50	285	-1
50	60	66	285	-1
66	60	50	285	-1
66	2	50	285	-1
21	7	780	285	-1
7248	1	21	285	-1
7298	12	534	285	-1
115	47	64	285	-1
64	47	115	285	-1
3039	0	1558	285	-1
1568	0	64	285	-1
2690	47	9969	285	-1
9969	47	2690	285	-1
3725	0	9969	285	-1
1050	52	1051	285	-1
534	5	1538	285	-1
1651	0	7298	285	-1
1651	15	2777	285	-1
2777	15	1651	285	-1
70	6	406	285	-1
376	28	42	285	-1
21005	20	1018	285	-1
1518	6	70	285	-1
1041	0	1518	285	-1
122	37	445	285	-1
962	19	57	285	-1
42	4	70	285	-1
275	2	1981	285	-1
275	0	1872	285	-1
1510	47	1692	285	-1
1692	47	1510	285	-1
19	37	454	285	-1
454	28	19	285	-1
3841	0	70	285	-1
455	0	70	285	-1
19	5	42	285	-1
19	5	391	285	-1
19	27	454	285	-1
391	80	19	285	-1
387	6	44	285	-1
387	0	70	285	-1
407	97	42	285	-1
10823	43	6851	285	-1
22427	93	182	285	-1
22427	83	1793	285	-1
22427	83	64	285	-1
405	0	280	285	-1
391	19	397	285	-1
6	62	9509	285	-1
98	6	9509	285	-1
11543	167	65	285	-1
11543	173	65	285	-1
11543	167	307	285	-1
65	25	307	285	-1
307	25	65	285	-1
144	40	240	285	-1
19	69	128	285	-1
122	30	406	285	-1
455	1	70	285	-1
2746	0	1279	285	-1
19	0	189	285	-1
42	20	396	285	-1
19	90	122	285	-1
367	31	7991	285	-1
7991	32	367	285	-1
1847	15	182	285	-1
122	47	915	285	-1
915	47	122	285	-1
915	1	42	285	-1
42	15	122	285	-1
19	5	382	285	-1
42	19	453	285	-1
964	7	42	285	-1
964	20	44	285	-1
213	8	6408	285	-1
213	8	964	285	-1
19	2	391	285	-1
455	20	70	285	-1
19	43	20	285	-1
455	41	42	285	-1
455	0	403	285	-1
19	0	122	285	-1
122	5	391	285	-1
8	5	329	285	-1
524	25	66	285	-1
66	25	524	285	-1
13	67	50	285	-1
13	67	66	285	-1
329	40	9	285	-1
8	0	329	285	-1
719	31	13	285	-1
13	32	719	285	-1
13	0	719	285	-1
9770	6	4537	285	-1
3987	0	4537	285	-1
962	0	189	285	-1
44	142	397	285	-1
40	19	19	285	-1
128	80	42	285	-1
454	19	57	285	-1
19	0	125	285	-1
19	0	477	285	-1
5703	47	485	285	-1
485	47	5703	285	-1
401	65	42	285	-1
122	5	42	285	-1
1456	52	414	285	-1
5901	15	182	285	-1
1847	0	50	285	-1
469	32	719	285	-1
470	32	719	285	-1
719	31	469	285	-1
719	31	470	285	-1
512	15	784	285	-1
512	32	784	285	-1
784	31	512	285	-1
1497	32	784	285	-1
784	31	1497	285	-1
2362	115	6213	285	-1
260	5	10322	285	-1
97	40	198	285	-1
1702	0	97	285	-1
1	76	67	285	-1
67	76	1	285	-1
238	61	2694	285	-1
2694	61	238	285	-1
125	28	19	285	-1
64	20	28	285	-1
66	20	28	285	-1
469	47	470	285	-1
470	47	469	285	-1
77	45	826	285	-1
358	0	1125	285	-1
358	0	9742	285	-1
18642	20	15	285	-1
5897	51	1282	285	-1
260	37	10322	285	-1
2804	1	234	285	-1
157	15	219	285	-1
729	93	1	285	-1
104	67	50	285	-1
32	165	77	285	-1
260	5	12786	285	-1
2021	0	636	285	-1
3217	17	1276	285	-1
2090	0	698	285	-1
80	15	777	285	-1
22272	7	780	285	-1
7248	1	22272	285	-1
8709	47	5717	285	-1
5717	47	8709	285	-1
79	4	3659	285	-1
3569	0	436	285	-1
3569	0	63	285	-1
738	0	63	285	-1
1249	0	80	285	-1
1249	0	63	285	-1
214	1	42	285	-1
317	0	70	285	-1
50	2	66	285	-1
1103	5	1104	285	-1
1103	5	22	285	-1
32	2	76	285	-1
76	2	32	285	-1
3780	0	22483	285	-1
65	40	198	285	-1
198	48	65	285	-1
260	82	10322	285	-1
260	30	10322	285	-1
3562	1	3214	285	-1
260	31	3562	285	-1
5835	0	3562	285	-1
3562	32	260	285	-1
18220	47	3562	285	-1
3562	47	18220	285	-1
1103	69	50	285	-1
1104	32	116	285	-1
116	31	1104	285	-1
6	1	25	285	-1
25	43	4772	285	-1
177	1	1558	285	-1
2183	0	524	285	-1
3145	0	7169	285	-1
3893	0	1182	285	-1
9	1	1181	285	-1
16506	0	74	285	-1
535	15	534	285	-1
3393	47	10452	285	-1
10452	47	3393	285	-1
182	32	260	285	-1
260	31	182	285	-1
8656	0	50	285	-1
0	76	80	285	-1
80	76	0	285	-1
91	8	1654	285	-1
144	67	2315	285	-1
1783	32	2187	285	-1
2187	31	1783	285	-1
77	17	63	285	-1
63	17	77	285	-1
63	17	50	285	-1
50	17	63	285	-1
514	0	3527	285	-1
20	28	122	285	-1
5717	8	7581	285	-1
11802	19	300	285	-1
74	12	3540	285	-1
80	15	2447	285	-1
22353	49	182	285	-1
4572	75	1940	285	-1
4572	8	1940	285	-1
1568	0	4572	285	-1
179	31	3276	285	-1
3276	32	179	285	-1
2799	15	656	285	-1
2799	15	508	285	-1
656	15	2799	285	-1
656	15	508	285	-1
508	15	2799	285	-1
508	15	656	285	-1
80	8	12786	285	-1
4304	32	3780	285	-1
3780	31	4304	285	-1
50	25	3780	285	-1
3780	25	50	285	-1
61	17	3780	285	-1
3780	17	61	285	-1
15869	4	61	285	-1
15869	0	61	285	-1
287	8	61	285	-1
4071	151	1277	285	-1
4071	151	1244	285	-1
458	5	12414	285	-1
3014	1	397	285	-1
18184	1	122	285	-1
15143	1	122	285	-1
16120	1	1043	285	-1
182	6	260	285	-1
228	8	50	285	-1
64	31	228	285	-1
50	54	367	285	-1
228	32	64	285	-1
50	54	229	285	-1
1125	0	98	285	-1
77	31	794	285	-1
32	47	794	285	-1
794	32	77	285	-1
794	47	32	285	-1
129	47	8089	285	-1
8089	47	129	285	-1
32	0	8089	285	-1
32	59	8089	285	-1
8089	59	32	285	-1
365	8	6637	285	-1
6053	8	6637	285	-1
22484	8	6637	285	-1
17662	8	6637	285	-1
2861	0	5796	285	-1
1138	174	19701	285	-1
1140	0	2254	285	-1
2254	0	1140	285	-1
839	17	44	285	-1
819	2	13704	285	-1
2039	52	6904	285	-1
3423	0	1	285	-1
8279	0	1	285	-1
5721	0	5802	285	-1
122	41	63	285	-1
63	41	122	285	-1
6250	15	63	285	-1
6780	2	2977	285	-1
298	0	122	285	-1
298	20	397	285	-1
1382	47	164	285	-1
164	47	1382	285	-1
1567	0	30	285	-1
4284	14	16040	285	-1
1355	57	1448	285	-1
8858	1	8050	285	-1
512	76	2838	285	-1
2838	76	512	285	-1
512	0	2187	285	-1
512	0	50	285	-1
5897	52	1282	285	-1
5897	0	1283	285	-1
66	67	3504	285	-1
3504	1	7679	285	-1
1453	31	9368	285	-1
9368	32	1453	285	-1
763	28	5	285	-1
6547	0	1125	285	-1
50	97	66	285	-1
2861	25	6970	285	-1
6970	25	2861	285	-1
32	76	8089	285	-1
8089	76	32	285	-1
77	31	8089	285	-1
8089	32	77	285	-1
158	31	8089	285	-1
38	31	8089	285	-1
182	31	8089	285	-1
8089	32	158	285	-1
8089	32	38	285	-1
8089	32	182	285	-1
1910	0	63	285	-1
16120	1	5696	285	-1
450	37	1453	285	-1
165	6	3780	285	-1
22485	0	8180	285	-1
563	5	562	285	-1
13643	15	647	285	-1
10798	47	13643	285	-1
1266	32	66	285	-1
66	31	1266	285	-1
13643	47	10798	285	-1
738	0	1910	285	-1
3780	52	1283	285	-1
3780	0	1019	285	-1
22486	0	367	285	-1
80	0	182	285	-1
260	20	182	285	-1
47	7	17536	285	-1
182	0	13704	285	-1
1401	40	774	285	-1
66	66	1819	285	-1
260	0	182	285	-1
66	4	1	285	-1
11161	70	2455	285	-1
11161	22	182	285	-1
55	4	20870	285	-1
97	40	1825	285	-1
172	84	201	285	-1
172	84	1759	285	-1
201	19	757	285	-1
757	5	1154	285	-1
7271	1	470	285	-1
1116	47	5901	285	-1
5901	47	1116	285	-1
1116	0	66	285	-1
32	15	794	285	-1
10156	0	2610	285	-1
876	22	3073	285	-1
3073	1	876	285	-1
295	1	296	285	-1
6214	34	165	285	-1
243	0	22248	285	-1
80	22	182	285	-1
336	4	13704	285	-1
512	1	50	285	-1
512	1	2187	285	-1
512	47	168	285	-1
168	47	512	285	-1
50	12	2187	285	-1
424	47	81	285	-1
424	47	423	285	-1
81	47	424	285	-1
81	47	423	285	-1
423	47	424	285	-1
423	47	81	285	-1
2701	19	57	285	-1
694	19	57	285	-1
1057	52	1937	285	-1
431	6	7077	285	-1
4981	8	431	285	-1
32	63	57	285	-1
1567	131	66	285	-1
548	2	230	285	-1
230	2	548	285	-1
25	0	5966	285	-1
5966	52	15	285	-1
5966	52	7992	285	-1
5299	0	5966	285	-1
19	29	455	285	-1
769	47	1227	285	-1
769	47	921	285	-1
1227	47	769	285	-1
1227	8	12413	285	-1
921	47	769	285	-1
54	2	22487	285	-1
2941	2	1677	285	-1
22488	19	57	285	-1
4621	13	2325	285	-1
5757	0	2411	285	-1
20940	0	1812	285	-1
469	0	66	285	-1
3117	0	70	285	-1
120	66	42	285	-1
200	144	191	285	-1
32	47	66	285	-1
66	47	32	285	-1
1774	32	50	285	-1
50	31	1774	285	-1
1774	47	512	285	-1
1774	47	5996	285	-1
512	47	1774	285	-1
5996	47	1774	285	-1
4623	0	1663	285	-1
219	31	157	285	-1
157	32	219	285	-1
306	15	219	285	-1
474	15	219	285	-1
11034	43	365	285	-1
15246	5	4583	285	-1
2861	0	2436	285	-1
80	8	787	285	-1
18720	0	63	285	-1
18720	0	2187	285	-1
3175	1	564	285	-1
3014	1	122	285	-1
164	9	5197	285	-1
1382	32	3780	285	-1
3780	31	1382	285	-1
260	0	13704	285	-1
182	51	260	285	-1
182	4	13704	285	-1
22489	4	2456	285	-1
2832	0	21745	285	-1
8009	0	65	285	-1
1570	6	1911	285	-1
182	5	13704	285	-1
28	12	661	285	-1
988	47	4643	285	-1
4643	47	988	285	-1
4643	47	3772	285	-1
3772	47	4643	285	-1
4981	15	5030	285	-1
4919	48	8507	285	-1
21206	0	4919	285	-1
788	4	182	285	-1
4750	0	63	285	-1
373	93	182	285	-1
201	28	172	285	-1
66	34	684	285	-1
1320	1	6	285	-1
788	162	182	285	-1
788	20	182	285	-1
238	0	182	285	-1
1453	5	1254	285	-1
1254	20	2195	285	-1
2941	2	1642	285	-1
1219	19	769	285	-1
5697	8	2610	285	-1
260	37	66	285	-1
10084	1	12283	285	-1
2097	29	22456	285	-1
1026	6	431	285	-1
50	0	7658	285	-1
7659	22	7658	285	-1
11196	22	7658	285	-1
1133	44	831	285	-1
10902	6	611	285	-1
10902	6	2822	285	-1
296	1	876	285	-1
296	1	12646	285	-1
876	1	296	285	-1
781	31	8948	285	-1
8948	32	781	285	-1
1638	8	3540	285	-1
80	8	260	285	-1
4851	19	8426	285	-1
431	6	1026	285	-1
1393	215	3286	285	-1
5299	0	2953	285	-1
80	0	13704	285	-1
3780	0	164	285	-1
1314	5	489	285	-1
1542	4	489	285	-1
3706	28	198	285	-1
198	28	664	285	-1
3780	0	5197	285	-1
2	0	3527	285	-1
260	37	278	285	-1
469	15	38	285	-1
38	23	50	285	-1
2571	0	1729	285	-1
1715	117	441	285	-1
819	0	182	285	-1
2690	5	3480	285	-1
9660	13	3748	285	-1
8718	43	356	285	-1
8718	43	1862	285	-1
9008	6	115	285	-1
822	0	6230	285	-1
163	22	88	285	-1
88	42	64	285	-1
1219	19	57	285	-1
769	194	78	285	-1
530	47	2033	285	-1
2033	47	530	285	-1
163	28	64	285	-1
28	79	1193	285	-1
22490	0	19681	285	-1
8776	2	258	285	-1
54	99	2941	285	-1
8776	99	2941	285	-1
627	67	182	285	-1
3817	5	449	285	-1
122	0	70	285	-1
1631	15	64	285	-1
9660	19	57	285	-1
396	40	128	285	-1
396	22	280	285	-1
260	37	80	285	-1
260	5	80	285	-1
2105	5	8326	285	-1
66	1	10270	285	-1
22491	28	349	285	-1
22491	28	5367	285	-1
279	20	44	285	-1
3517	2	18106	285	-1
215	0	3517	285	-1
63	8	18106	285	-1
63	0	22492	285	-1
572	47	66	285	-1
66	47	572	285	-1
572	47	794	285	-1
794	47	572	285	-1
822	1	1835	285	-1
3978	20	627	285	-1
5299	0	25	285	-1
1360	1	489	285	-1
2097	5	754	285	-1
2097	29	3583	285	-1
2804	32	1428	285	-1
1428	31	2804	285	-1
3780	50	935	285	-1
80	93	260	285	-1
220	17	2456	285	-1
2159	47	2899	285	-1
2899	47	2159	285	-1
53	15	142	285	-1
53	32	142	285	-1
53	15	2899	285	-1
142	31	53	285	-1
4905	0	219	285	-1
4905	135	1411	285	-1
592	8	2716	285	-1
7137	8	2716	285	-1
6353	1	4622	285	-1
3531	0	63	285	-1
63	8	191	285	-1
535	6	2033	285	-1
2193	0	1569	285	-1
171	28	172	285	-1
262	5	1972	285	-1
66	88	115	285	-1
66	88	636	285	-1
2708	5	791	285	-1
4122	134	7677	285	-1
10307	0	50	285	-1
182	29	13704	285	-1
511	47	1131	285	-1
511	47	2614	285	-1
1131	47	511	285	-1
1131	47	2614	285	-1
2614	47	511	285	-1
2614	47	1131	285	-1
2614	0	1418	285	-1
511	0	50	285	-1
511	0	1418	285	-1
951	1	397	285	-1
19	14	401	285	-1
20	1	407	285	-1
162	40	42	285	-1
19	5	162	285	-1
298	47	8775	285	-1
8775	0	122	285	-1
8775	47	298	285	-1
122	31	405	285	-1
405	32	122	285	-1
1037	4	122	285	-1
1037	4	765	285	-1
19	29	42	285	-1
19	0	959	285	-1
42	1	122	285	-1
125	40	19	285	-1
44	1	42	285	-1
122	77	42	285	-1
170	77	42	285	-1
100	28	122	285	-1
100	36	42	285	-1
445	1	19	285	-1
445	4	42	285	-1
565	6	44	285	-1
19	69	42	285	-1
42	36	19	285	-1
19	5	125	285	-1
42	19	397	285	-1
42	1	70	285	-1
8652	75	964	285	-1
964	20	70	285	-1
964	6	44	285	-1
445	1	1443	285	-1
44	19	57	285	-1
44	0	122	285	-1
19	0	414	285	-1
125	28	122	285	-1
125	40	382	285	-1
396	28	42	285	-1
44	0	400	285	-1
400	8	477	285	-1
400	0	700	285	-1
298	32	112	285	-1
112	31	298	285	-1
839	0	959	285	-1
122	25	5711	285	-1
5711	25	122	285	-1
122	31	18104	285	-1
18104	32	122	285	-1
18104	1	958	285	-1
42	15	454	285	-1
454	15	42	285	-1
1037	1	42	285	-1
69	76	19	285	-1
19	76	69	285	-1
417	15	839	285	-1
42	20	951	285	-1
391	22	189	285	-1
44	47	406	285	-1
406	47	44	285	-1
455	47	406	285	-1
406	47	455	285	-1
44	6	473	285	-1
122	31	960	285	-1
960	32	122	285	-1
44	47	960	285	-1
4473	47	960	285	-1
960	47	44	285	-1
960	47	4473	285	-1
44	0	960	285	-1
960	0	473	285	-1
839	15	42	285	-1
839	15	1036	285	-1
42	20	19	285	-1
19	4	42	285	-1
42	41	765	285	-1
765	41	42	285	-1
122	9	42	285	-1
455	0	953	285	-1
42	20	2075	285	-1
42	15	2075	285	-1
1517	8	400	285	-1
45	20	70	285	-1
45	128	70	285	-1
1018	47	380	285	-1
380	47	1018	285	-1
401	19	19	285	-1
1457	19	19	285	-1
128	80	120	285	-1
952	20	42	285	-1
3117	0	2285	285	-1
3117	100	122	285	-1
44	0	445	285	-1
6190	1	445	285	-1
280	8	44	285	-1
379	28	42	285	-1
959	4	42	285	-1
19	40	42	285	-1
19	2	42	285	-1
100	40	454	285	-1
19	5	396	285	-1
42	40	19	285	-1
951	0	70	285	-1
574	8	1041	285	-1
70	1	445	285	-1
4632	38	382	285	-1
122	37	42	285	-1
4146	0	70	285	-1
4146	0	122	285	-1
573	22	453	285	-1
573	20	453	285	-1
454	15	122	285	-1
962	47	2533	285	-1
2533	47	962	285	-1
70	4	477	285	-1
455	1	170	285	-1
5849	0	66	285	-1
583	99	66	285	-1
66	99	583	285	-1
4739	1	1772	285	-1
1429	32	782	285	-1
782	31	1429	285	-1
1965	19	612	285	-1
46	40	47	285	-1
116	5	47	285	-1
15530	12	22493	285	-1
5966	0	1	285	-1
17987	0	109	285	-1
1651	0	14607	285	-1
10149	6	66	285	-1
2305	52	2726	285	-1
81	8	5934	285	-1
81	8	12209	285	-1
12209	8	5934	285	-1
262	5	2772	285	-1
7789	51	13796	285	-1
7789	52	13796	285	-1
13796	0	234	285	-1
3276	0	74	285	-1
2546	0	15121	285	-1
1501	29	74	285	-1
44	20	939	285	-1
122	7	42	285	-1
100	28	42	285	-1
100	28	401	285	-1
406	57	44	285	-1
122	0	44	285	-1
44	20	70	285	-1
122	0	400	285	-1
44	20	455	285	-1
391	40	128	285	-1
19	2	122	285	-1
5153	28	42	285	-1
44	19	8682	285	-1
400	0	44	285	-1
400	4	44	285	-1
455	0	1517	285	-1
413	22	70	285	-1
413	0	401	285	-1
400	0	70	285	-1
406	0	70	285	-1
454	6	42	285	-1
641	64	42	285	-1
480	15	158	285	-1
42	20	839	285	-1
682	6	42	285	-1
40	0	122	285	-1
417	4	170	285	-1
112	47	1505	285	-1
1505	47	112	285	-1
5643	98	408	285	-1
120	5	42	285	-1
300	0	22494	285	-1
22494	0	12668	285	-1
1418	41	437	285	-1
50	25	6131	285	-1
6131	12	50	285	-1
6131	25	50	285	-1
20	20	189	285	-1
14763	0	914	285	-1
306	15	157	285	-1
157	15	306	285	-1
219	31	3251	285	-1
3251	32	219	285	-1
64	25	428	285	-1
428	25	64	285	-1
13345	0	13776	285	-1
8311	1	387	285	-1
387	52	406	285	-1
477	3	42	285	-1
70	21	122	285	-1
965	41	1505	285	-1
1505	41	965	285	-1
965	47	1505	285	-1
1505	47	965	285	-1
5299	50	17	285	-1
1133	44	220	285	-1
85	0	83	285	-1
83	28	831	285	-1
42	20	122	285	-1
454	13	19	285	-1
19	2	454	285	-1
373	0	50	285	-1
1	15	67	285	-1
67	15	1	285	-1
407	20	42	285	-1
12437	0	387	285	-1
2708	17	127	285	-1
127	17	2708	285	-1
2708	7	791	285	-1
32	47	11543	285	-1
32	59	794	285	-1
11543	47	32	285	-1
794	59	32	285	-1
50	17	66	285	-1
66	17	50	285	-1
391	1	280	285	-1
1505	20	44	285	-1
122	20	44	285	-1
839	20	44	285	-1
445	52	6190	285	-1
3117	39	42	285	-1
1134	44	220	285	-1
85	115	220	285	-1
85	2	220	285	-1
1383	8	12342	285	-1
12990	0	1070	285	-1
523	57	1070	285	-1
1684	0	524	285	-1
523	0	2884	285	-1
698	5	329	285	-1
524	0	698	285	-1
1820	8	1822	285	-1
463	0	465	285	-1
2004	1	471	285	-1
2701	19	3676	285	-1
32	1	3527	285	-1
32	22	3527	285	-1
4981	6	431	285	-1
529	147	51	285	-1
122	31	3043	286	-1
3043	32	122	286	-1
445	52	6190	286	-1
68	37	3249	286	-1
3099	4	952	286	-1
7868	4	952	286	-1
7868	3	42	286	-1
7868	3	2746	286	-1
7868	11	952	286	-1
42	20	19	286	-1
11593	32	122	286	-1
122	31	11593	286	-1
9086	40	19	286	-1
19	2	122	286	-1
122	2	161	286	-1
565	0	161	286	-1
28	37	1304	286	-1
258	52	2641	286	-1
115	31	2599	286	-1
2599	32	115	286	-1
719	31	10572	286	-1
10572	32	719	286	-1
1567	0	31	286	-1
965	41	1505	286	-1
1505	41	965	286	-1
965	47	1505	286	-1
1505	47	965	286	-1
41	5	161	286	-1
19	5	1499	286	-1
11888	5	1499	286	-1
1505	20	44	286	-1
400	20	44	286	-1
373	0	50	286	-1
19	5	396	286	-1
122	67	317	286	-1
122	1	5640	286	-1
122	20	44	286	-1
839	20	44	286	-1
122	0	44	286	-1
70	114	42	286	-1
42	19	19	286	-1
42	19	57	286	-1
189	63	57	286	-1
455	0	45	286	-1
122	15	50	286	-1
50	15	122	286	-1
431	52	264	286	-1
1505	6	44	286	-1
565	47	915	286	-1
915	0	122	286	-1
915	47	565	286	-1
2533	0	122	286	-1
2533	47	214	286	-1
214	47	2533	286	-1
1510	32	38	286	-1
38	31	1510	286	-1
19	5	42	286	-1
19	90	446	286	-1
122	0	1598	286	-1
454	13	19	286	-1
19	2	454	286	-1
414	2	122	286	-1
122	4	455	286	-1
122	0	1517	286	-1
454	63	57	286	-1
42	19	70	286	-1
839	0	70	286	-1
844	1	636	286	-1
91	39	5	286	-1
763	28	5	286	-1
1810	28	5	286	-1
13345	0	13776	286	-1
588	142	455	286	-1
405	0	455	286	-1
19	5	391	286	-1
22495	8	13	286	-1
1653	0	1428	286	-1
15246	5	4583	286	-1
13345	0	50	286	-1
122	5	391	286	-1
610	31	9277	286	-1
1453	12	610	286	-1
9277	32	610	286	-1
610	12	1453	286	-1
260	37	10322	286	-1
80	8	787	286	-1
1604	15	1697	286	-1
1840	15	64	286	-1
260	5	10322	286	-1
32	0	8089	286	-1
2614	0	1418	286	-1
11137	0	3780	286	-1
159	0	160	286	-1
182	4	13704	286	-1
469	114	1654	286	-1
5318	32	719	286	-1
719	31	5318	286	-1
694	19	57	286	-1
469	47	470	286	-1
470	47	469	286	-1
8660	41	7498	286	-1
7498	41	8660	286	-1
1515	47	455	286	-1
455	47	1515	286	-1
22496	2	2849	286	-1
80	15	647	286	-1
414	2	11352	286	-1
19	0	573	286	-1
477	3	42	286	-1
469	114	719	286	-1
32	2	77	286	-1
32	2	514	286	-1
514	2	32	286	-1
4754	0	3105	286	-1
66	160	63	286	-1
2832	140	1894	286	-1
379	19	5908	286	-1
336	72	13704	286	-1
260	0	13704	286	-1
4448	40	10939	286	-1
32	59	345	286	-1
345	59	32	286	-1
77	31	8089	286	-1
129	47	8089	286	-1
8089	32	77	286	-1
8089	47	129	286	-1
32	109	68	286	-1
32	47	66	286	-1
66	47	32	286	-1
